id,decimalLatitude,decimalLongitude,occurrenceStatus
3127,-33.1799062735939,151.569397272288,0
3128,-33.1799385048568,151.569157274132,0
3129,-33.292962689915,151.466787150271,0
3130,-33.3912229864238,151.328445850081,0
3131,-33.2040445693146,150.994323995105,0
3132,-33.0217132475087,151.589477512569,0
3133,-33.343232148358,151.367752785004,0
3134,-32.7726429254013,151.614164322279,0
3135,-33.3711751504181,151.359497616209,0
3136,-33.2947339630152,151.201843434777,0
3137,-32.7038932852885,151.445655700557,0
3138,-32.7039092150355,151.445687959157,0
3139,-32.7875347636399,151.371371115813,0
3140,-32.7166204458006,151.544543925814,0
3141,-33.496715272808,150.744739249489,0
3142,-33.3977585658742,151.377854151792,0
3143,-33.3901819485244,151.328042520285,0
3144,-32.6909793913669,151.645700801305,0
3145,-32.7880118647896,151.37009468875,0
3146,-32.7878377726607,151.37046349249,0
3147,-32.7878450230069,151.370451757825,0
3148,-33.2345189583032,151.297838049996,0
3149,-32.6910093566707,151.645706081904,0
3150,-33.3684900915562,151.48085047505,0
3151,-33.4964885900466,150.743775610714,0
3152,-33.4968813602193,150.745116267494,0
3153,-33.4968552925005,150.745146274707,0
3154,-32.5268612540618,151.196468669155,0
3155,-33.496625418806,150.74471837855,0
3156,-33.3974702284051,151.377924727417,0
3157,-32.526951776451,151.196690355815,0
3158,-33.3976312866745,151.377926487617,0
3159,-32.5268010426219,151.19663796305,0
3160,-32.526398987966,151.196952570626,0
3161,-32.5268214784786,151.196474429299,0
3162,-32.5267667652872,151.19647325362,0
3163,-32.5262740270748,151.197576158347,0
3164,-32.526403154461,151.197204260567,0
3165,-33.2336431861965,151.29860062446,0
3166,-33.3976769842534,151.377838548092,0
3167,-32.5268175628742,151.196556256966,0
3168,-32.5267273869688,151.196560382248,0
3169,-32.5266879011819,151.19653230406,0
3170,-33.3974037831323,151.37778153452,0
3171,-33.3978660494615,151.377623996527,0
3172,-33.3977315934292,151.377715403399,0
3173,-33.4308363637267,151.381557779528,0
3174,-33.4307735832719,151.380893932796,0
3175,-33.3975243754996,151.377809560067,0
3176,-33.3974927339517,151.377653620361,0
3177,-33.4965944057642,150.744825918368,0
3178,-32.5267447500786,151.196752751271,0
3179,-33.3975879015518,151.377686204484,0
3180,-33.3971648798929,151.377838829164,0
3181,-33.3977788909001,151.377717639961,0
3182,-32.9325303761595,151.128750778875,0
3183,-33.3569930121613,151.380407866232,0
3184,-33.397405411944,151.377854150624,0
3185,-33.4966112952991,150.744775040216,0
3186,-32.5271664945288,151.19676123163,0
3187,-33.3976460205571,151.377618004153,0
3188,-33.4422310075961,151.286422749989,0
3189,-33.4965611296087,150.744891800127,0
3190,-33.4964691382213,150.744770597807,0
3191,-32.5267692945255,151.196525871912,0
3192,-33.4822235908671,150.952753359592,0
3193,-33.4822226269482,150.952590415395,0
3194,-33.4822255187048,150.952666606895,0
3195,-32.7878402872316,151.370373135574,0
3196,-33.2345089459119,151.297979696425,0
3197,-33.3975516115025,151.377828538671,0
3198,-33.3975723493469,151.377957792592,0
3199,-33.3505786280703,151.354149083765,0
3200,-32.9732915712828,151.693544034056,0
3201,-33.287030890567,151.172037349719,0
3202,-32.9333925387197,151.136357356004,0
3203,-33.2834220827365,151.155055135437,0
3204,-32.9875890445271,151.281086588419,0
3205,-32.8385315198885,151.681550647144,0
3206,-33.029098974249,151.6423614888,0
3207,-32.7878212603114,151.370475227154,0
3208,-33.4966454995094,150.744760586243,0
3209,-32.7878145128794,151.370649235464,0
3210,-33.0865132593157,151.421043473208,0
3211,-32.6138,151.647,0
3212,-33.4966010693773,150.744738076023,0
3213,-33.4964584093853,150.743761416665,0
3214,-33.0190512264582,151.416685947415,0
3215,-33.4359033589376,151.285629802401,0
3216,-33.4363006652152,151.285179552251,0
3217,-33.3591533638848,151.379047315709,0
3218,-32.9628615203236,151.644607227874,0
3219,-33.496584557028,150.744895488164,0
3220,-33.4966439847215,150.744850225887,0
3221,-33.2346484489944,151.298782548246,0
3222,-32.5266113008098,151.197010272242,0
3223,-33.3570849197296,151.38041323065,0
3224,-33.3894746890603,151.327720228724,0
3225,-32.7868207544394,151.366741676025,0
3226,-32.936894289851,151.55712158113,0
3227,-32.7877715137161,151.370604643739,0
3228,-32.6996717940929,151.546424994038,0
3229,-32.7877777163245,151.370597770579,0
3230,-33.4303673124252,151.380816064916,0
3231,-33.3221111353797,151.126109808824,0
3232,-32.7446533693306,151.601498080559,0
3233,-33.4007128822331,151.270027749363,0
3234,-33.3806558372764,151.393024893619,0
3235,-33.3935535700716,151.391776719899,0
3236,-33.496463019432,150.744781410462,0
3237,-33.1679027630351,151.304120292232,0
3238,-33.3264505304707,151.437115632139,0
3239,-33.4309181291921,151.381352590538,0
3240,-33.2203336612162,151.11920882987,0
3241,-33.0869020243276,151.420862827968,0
3242,-33.3587569836838,151.373387351773,0
3243,-33.4028,151.192,0
3244,-32.9540055664563,151.567284492917,0
3245,-32.7038539774893,151.600503385767,0
3246,-33.3910755490748,151.328553994953,0
3247,-33.3918843555763,151.329009009265,0
3248,-33.3918616526283,151.328781895059,0
3249,-33.3922424219022,151.328611627462,0
3250,-33.3896731636031,151.32747643801,0
3251,-33.488993025416,151.372237606115,0
3252,-33.1789899710875,151.56570785693,0
3253,-33.3975476771904,151.377596743546,0
3254,-32.9540195223251,151.567077627547,0
3255,-33.3913833708766,151.328317218092,0
3256,-33.4572241082165,151.430084806335,0
3257,-32.7245162241466,151.637619808457,0
3258,-33.4130995441539,151.431958163298,0
3259,-32.8453,151.459,0
3260,-33.1042034133436,151.541347352812,0
3261,-32.7731683800215,151.292221046091,0
3262,-33.1040856628339,151.541151744529,0
3263,-33.1478907059084,151.515009059118,0
3264,-33.1475750443178,151.514514226794,0
3265,-33.2252552890796,151.196636897128,0
3266,-33.3048813568779,151.372469655431,0
3267,-33.2424795532997,151.398001828745,0
3268,-32.6903904648955,151.585983870618,0
3269,-32.5268699983042,151.196536500328,0
3270,-32.5271204889323,151.196664974924,0
3271,-32.5268310247551,151.196500616987,0
3272,-32.5262577340811,151.196658418811,0
3273,-32.5267602179974,151.19707269657,0
3274,-32.5265019572345,151.196628280483,0
3275,-32.5261372676324,151.197286682072,0
3276,-32.7265256818965,151.640509913629,0
3277,-32.7267068582222,151.561024507681,0
3278,-32.7631222161863,151.310662012738,0
3279,-32.951247415009,151.434592682402,0
3280,-32.6904015958991,151.585989888607,0
3281,-33.4998629800442,150.738130031306,0
3282,-32.69744548484,151.603071028508,0
3283,-33.2938510459227,151.283606942884,0
3284,-33.3684577685805,151.480829958487,0
3285,-32.7730915433318,151.292066102066,0
3286,-32.7659271844037,151.632272992424,0
3287,-32.7659516508898,151.632309588886,0
3288,-32.6726123364947,151.535003855966,0
3289,-33.4844452981218,151.288705822221,0
3290,-32.9860073783312,151.592801707623,0
3291,-32.7658820059456,151.632277434833,0
3292,-32.7659284416891,151.632186407365,0
3293,-32.765869140625,151.632302329085,0
3294,-32.7658246075953,151.632405772646,0
3295,-33.2862745439941,151.22024698105,0
3296,-32.9354847482974,151.685331192581,0
3297,-32.9351095083182,151.685534994199,0
3298,-32.765889843025,151.632245583601,0
3299,-32.6902502485315,151.586070628654,0
3300,-33.0705912138928,151.128020793191,0
3301,-33.2619866123733,151.333982348583,0
3302,-33.2346776594542,151.298473924644,0
3303,-33.2870865986061,151.448365235842,0
3304,-33.359140707211,151.349515942998,0
3305,-32.7238294251836,151.362328250239,0
3306,-33.3977317018745,151.377622559808,0
3307,-33.3652,151.491,0
3308,-33.293459657208,151.200477264272,0
3309,-33.3917139144925,151.328885397083,0
3310,-33.2334351260525,151.299132825948,0
3311,-33.2578355167371,151.331738094009,0
3312,-33.270540763655,151.361532407022,0
3313,-33.0867350771266,151.632248868243,0
3314,-32.9324353120513,151.128995997036,0
3315,-32.8592913845574,151.305392090024,0
3316,-33.2704854430941,151.361597282953,0
3317,-33.2870205911186,151.448295917503,0
3318,-32.9326048126076,151.129253384478,0
3319,-33.423320981705,151.394670680306,0
3320,-33.4309366951077,151.381356194756,0
3321,-33.4193377336798,151.390047138698,0
3322,-33.4212256316407,151.405627755589,0
3323,-33.4096995089514,151.405367246039,0
3324,-32.9958731727982,151.3266886679,0
3325,-33.4308501938669,151.381533136732,0
3326,-33.3971344838553,151.377862672299,0
3327,-33.4307759302048,151.380936764322,0
3328,-33.4307470964579,151.380867781259,0
3329,-33.3971431936424,151.37780759241,0
3330,-33.258766624326,151.326653143107,0
3331,-33.3756946693028,151.353558048863,0
3332,-33.144,151.091,0
3333,-33.3485925011647,151.390922041751,0
3334,-32.5265392973749,151.196919211298,0
3335,-33.3975763483159,151.377652302362,0
3336,-32.7880300116099,151.37003760799,0
3337,-32.526783165125,151.196724555006,0
3338,-33.3975752582001,151.377806815039,0
3339,-32.8891003830665,151.105858627847,0
3340,-33.2438896473127,151.452867751721,0
3341,-33.2433984542631,151.452900115488,0
3342,-32.526353163613,151.197284982782,0
3343,-32.6433448700001,151.49003601,0
3344,-32.5265363090001,151.196557957135,0
3345,-32.527180342646,151.196717439124,0
3346,-33.3971343102306,151.377835747998,0
3347,-32.5271784364422,151.19677356432,0
3348,-33.2885723383806,151.558980303066,0
3349,-32.7879605675422,151.370273223288,0
3350,-33.3606,150.71,0
3351,-32.7880397346176,151.370113464213,0
3352,-32.5267626256525,151.196703062684,0
3353,-32.5270426600753,151.196901041176,0
3354,-32.889492991411,151.107479185007,0
3355,-32.9325697711044,151.128686573497,0
3356,-33.2933943998379,151.469066608838,0
3357,-32.5265921470697,151.197203720093,0
3358,-33.4017073044418,151.408450984427,0
3359,-32.526437680721,151.197027886965,0
3360,-33.3977225656001,151.377750383831,0
3361,-32.6549562886002,151.443974485792,0
3362,-33.3672826784042,151.407250240586,0
3363,-32.7747189207308,151.310458537332,0
3364,-33.2017,151.446,0
3365,-33.3977142256064,151.378033692158,0
3366,-33.2433484335525,151.452961530254,0
3367,-33.3525900516364,151.290344622008,0
3368,-33.1056686666667,151.627915333333,0
3369,-33.3524735581453,151.29036648655,0
3370,-33.3975118026448,151.377732362739,0
3371,-32.5262814506142,151.197248265257,0
3372,-32.5262249387646,151.197755858095,0
3373,-33.3266136082297,151.437081987762,0
3374,-33.4903666097983,151.386057604245,0
3375,-33.243329906536,151.452941989173,0
3376,-33.2433091868592,151.452960584364,0
3377,-33.2434098921356,151.452849372357,0
3378,-32.5265281855143,151.197437792319,0
3379,-33.2277946233447,151.418717026667,0
3380,-33.2280544591461,151.418214779722,0
3381,-32.5265282919026,151.19733486793,0
3382,-33.2883888949019,151.55908917091,0
3383,-32.6910321973569,151.645691245936,0
3384,-32.7878423827074,151.370791141085,0
3385,-32.787800179825,151.370381098382,0
3386,-32.7877270058103,151.370554855234,0
3387,-33.4930620622202,150.887397732726,0
3388,-32.9325969703802,151.12868632204,0
3389,-33.3912062454703,151.328450480374,0
3390,-33.3975159014381,151.377968132039,0
3391,-33.3978558854282,151.377823727397,0
3392,-33.3977760545844,151.377606598772,0
3393,-32.5268083750423,151.196466962826,0
3394,-33.019242157799,151.416687335994,0
3395,-32.526560819706,151.196952821076,0
3396,-32.93753202542,151.156624378777,0
3397,-33.359261782654,151.349620571025,0
3398,-32.5265283411116,151.197103839819,0
3399,-32.7156223603523,151.651907256349,0
3400,-33.026,151.121,0
3401,-33.3976300712986,151.377805788211,0
3402,-33.4965892508938,150.744754504553,0
3403,-33.4963956289305,150.74485433302,0
3404,-33.2340583745181,151.298736559628,0
3405,-33.4969765339487,150.747436683816,0
3406,-33.4970298090179,150.747399136041,0
3407,-32.7880925406076,151.369983209438,0
3408,-32.5934880087456,151.633871672816,0
3409,-32.7877684543215,151.370652085311,0
3410,-33.4308692626966,151.381550319634,0
3411,-32.7877293946527,151.370436418943,0
3412,-33.2885049423514,151.558992946662,0
3413,-33.430643070312,151.380948813488,0
3414,-33.4305634560644,151.380844231651,0
3415,-32.8021445759748,151.448523552472,0
3416,-33.2424877164237,151.397865598671,0
3417,-33.078729668663,151.42797516673,0
3418,-33.0830069957609,151.445502983547,0
3419,-33.3910465142128,151.328521337214,0
3420,-33.3896408839991,151.327360251014,0
3421,-33.389138833831,151.32585569627,0
3422,-33.3916923374564,151.328848064345,0
3423,-33.3936952109667,151.427840711922,0
3424,-33.4306954861445,151.38093542849,0
3425,-33.3971178562164,151.377853748044,0
3426,-33.3976034432244,151.377922932956,0
3427,-32.7878104765234,151.370617536241,0
3428,-33.4997998975655,150.738190424384,0
3429,-33.3973643554309,151.377609219113,0
3430,-33.1478906658288,151.514580197804,0
3431,-32.9299154977551,151.14891074467,0
3432,-32.9325623950296,151.128694787762,0
3433,-32.5267591772299,151.196527794799,0
3434,-32.5264367249863,151.197233842015,0
3435,-33.4995763935461,150.738135818532,0
3436,-33.4994521088435,150.737876172154,0
3437,-32.9400927002762,151.484936737908,0
3438,-32.7300415039062,151.378574642582,0
3439,-32.7239554748244,151.44971153713,0
3440,-33.4012731816931,151.430599372975,0
3441,-32.9325238818085,151.12913048929,0
3442,-33.4130833670808,151.431996887691,0
3443,-32.5264258845501,151.196895290237,0
3444,-32.7919906700875,151.293389365068,0
3445,-33.2433311729302,151.452918319849,0
3446,-32.7919794639462,151.293560282613,0
3447,-33.2450736955101,151.453037229181,0
3448,-33.2678,151.346,0
3449,-33.3910891274301,151.328518269725,0
3450,-33.3974846235064,151.378052684521,0
3451,-32.5267264448746,151.196559704122,0
3452,-33.3969427704484,151.377844788397,0
3453,-32.9441660503232,151.126309465758,0
3454,-33.2433377743548,151.452971526528,0
3455,-32.5264616409979,151.197705088459,0
3456,-33.3976267569271,151.37777808991,0
3457,-33.397170153251,151.377847636798,0
3458,-32.5266012101916,151.19691896463,0
3459,-32.5271451966361,151.196655645095,0
3460,-32.5264184375889,151.196328507695,0
3461,-32.7878171112694,151.370334327362,0
3462,-32.5265140497806,151.197288504051,0
3463,-33.2884056981627,151.559114161829,0
3464,-32.7878168179028,151.370326280735,0
3465,-33.4964070589633,150.743903668031,0
3466,-33.0970388797955,151.351417116412,0
3467,-32.7877855114944,151.370635992057,0
3468,-32.7044702102679,151.695018693541,0
3469,-33.3973708567768,151.378064234476,0
3470,-32.7878125850417,151.370657198272,0
3471,-33.4980002319595,150.744826761711,0
3472,-33.3974064155996,151.377966835899,0
3473,-33.3971455952444,151.377848251745,0
3474,-33.430928355114,151.381225520886,0
3475,-32.9955506790737,151.326718591295,0
3476,-32.7880672691695,151.370006008215,0
3477,-32.9881414538557,151.281018443547,0
3478,-32.9333559386198,151.296380938145,0
3479,-33.3976481178394,151.377796482004,0
3480,-32.7877807617188,151.370619436402,0
3481,-33.4131373465372,151.432038964845,0
3482,-33.3044932811203,151.372876902232,0
3483,-32.5262979194011,151.196971538714,0
3484,-33.4012412885515,151.430807076536,0
3485,-32.5267974096177,151.196505165646,0
3486,-33.3977090277805,151.377812996132,0
3487,-33.4835202293782,151.290478846199,0
3488,-33.1439659475686,151.091473401592,0
3489,-33.2622654514581,151.382434772458,0
3490,-33.4030273463888,151.405858677022,0
3491,-33.2444891007491,151.452544903188,0
3492,-33.2346557795492,151.298266738891,0
3493,-33.2343774509363,151.297965606192,0
3494,-33.0160088930586,151.426533311746,0
3495,-32.5262430326224,151.197269479575,0
3496,-32.787787020237,151.370640853561,0
3497,-33.3975017928465,151.377843368631,0
3498,-33.2347401384655,151.298032106997,0
3499,-33.0868958906181,151.420603408752,0
3500,-33.1046516269791,151.406453573916,0
3501,-33.3974640856063,151.377760815825,0
3502,-33.3979050815416,151.377897821508,0
3503,-33.3975855214832,151.377788270033,0
3504,-33.3267511711257,151.378730481711,0
3505,-33.3977814170408,151.377960487562,0
3506,-32.5266868907334,151.19696441753,0
3507,-32.7435905020989,151.237199865422,0
3508,-32.8081891654068,151.305202590379,0
3509,-32.7877692126062,151.370671301904,0
3510,-33.3974331941445,151.377731550437,0
3511,-33.2771194850387,151.327938788515,0
3512,-33.3976647920339,151.377938561739,0
3513,-33.3267853455928,151.378643307976,0
3514,-33.3977343731719,151.378140570281,0
3515,-33.375819772513,151.353587284825,0
3516,-33.2348923468127,151.297877678771,0
3517,-33.3975917660011,151.377795394651,0
3518,-33.2347374925442,151.298213646605,0
3519,-28.058303319095,153.338024208519,0
3520,-28.3211,153.466,0
3521,-28.3359680175781,153.437903076553,0
3522,-28.1234748708346,153.319483883822,0
3523,-28.5869867227063,153.484474202063,0
3524,-28.7694075969439,153.338424791446,0
3525,-28.0581953781605,153.338026906101,0
3526,-28.8524557458816,153.453637158323,0
3527,-28.0717177851992,153.401993314815,0
3528,-28.0864115028854,153.400361024754,0
3529,-28.0007109605037,153.381315842414,0
3530,-28.5869336150107,153.485149263125,0
3531,-28.0006773909815,153.381325313964,0
3532,-28.0587137886269,153.338079351137,0
3533,-28.5868035940334,153.484885610314,0
3534,-28.0579089502525,153.338566443138,0
3535,-28.0582656691923,153.338028185734,0
3536,-28.5869067787613,153.484864310915,0
3537,-28.057403274854,153.33784517283,0
3538,-28.0582697753436,153.338035893003,0
3539,-28.689386952078905,153.514239297129,0
3540,-28.5867910117308,153.484755591607,0
3541,-28.6406,153.336,0
3542,-28.0582713077899,153.338041133608,0
3543,-28.058267433158,153.338042161116,0
3544,-28.0582198123453,153.337986887838,0
3545,-28.6687881354358,153.288110057264,0
3546,-28.7823988632418,153.538982519569,0
