id,decimalLatitude,decimalLongitude,Agalychnis Callidryas,Arthroleptella Lightfooti,Atelopus Senex,Austrochaperina Pluvialis,Breviceps Adspersus,Cacosternum Namaquense,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Hyalinobatrachium Colymbiphyllum,Litoria Fallax,Rhinophrynus Dorsalis,Xenopus Laevis
2074,-32.1572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2075,-32.0366913881987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2076,-31.9274587274516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2077,-32.1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2078,-32.0829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2079,-32.0019297860861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,-31.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2081,-31.935524697825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2082,-31.9352853838669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2083,-32.0834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2084,-31.8678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2085,-31.9563559117093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2086,-31.7781240130847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,-31.8487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2088,-32.1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2089,-31.9428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2090,-31.9187979866116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2091,-32.0367236514591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2092,-32.007664432779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2093,-31.9283218390421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2094,-31.7311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2095,-32.0195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2096,-32.0216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2097,-31.882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2098,-31.9399755774363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2099,-31.937915976189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2100,-32.1484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101,-32.0323340082839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102,-32.0323598664552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,-31.7631430212166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2104,-31.8808006245823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2105,-32.1430887468459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2106,-31.7582908273039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2107,-32.0205764608866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2108,-31.9500698401505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2109,-32.0020092465281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2110,-31.8801198620646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2111,-31.8981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2112,-31.9025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2113,-32.0866024227875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2114,-31.9255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2115,-32.1491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2116,-31.8818346280513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2117,-31.9353304105177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2118,-31.8893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2119,-32.1096649021209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2120,-32.109542232968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2121,-31.9945496449531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2122,-32.0531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2123,-32.0148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2124,-31.8314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2125,-32.1378134284468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2126,-32.0755909150765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2127,-31.9500249318452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2128,-31.7311073513997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2129,-31.7309637274889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2130,-31.9000770570411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2131,-31.9002567205699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2132,-32.0056759237406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2133,-31.9319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2134,-31.9502472225875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2135,-31.8182247003875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2136,-31.9322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2137,-31.8922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2138,-32.1931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2139,-32.1486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2140,-31.8181439060436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2141,-31.8805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2142,-32.0075257122815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2143,-32.0054525742605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2144,-32.0621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2145,-31.9687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2146,-31.8816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2147,-31.776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2148,-31.9012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2149,-31.8898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2150,-31.9005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2151,-32.2189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2152,-31.9191278145014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2153,-32.1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2154,-31.8783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2155,-31.9396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2156,-32.0061406074707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2157,-31.950049116306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2158,-31.9687460390171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2159,-32.1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2160,-32.148915301107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2161,-32.1493115136699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2162,-32.1493264753671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2163,-32.1495319577233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,-32.0231901062951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2165,-31.912096571207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2166,-32.1431690454782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2167,-32.0461940300018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2168,-31.7634085659233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169,-31.9964961754456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2170,-32.090581236437004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2171,-32.0843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2172,-32.0814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2173,-32.0490387641192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2174,-31.9302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2175,-32.1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2176,-32.1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2177,-32.1324459091128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2178,-32.1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2179,-31.7405233299655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2180,-32.0614201381206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2181,-32.0584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2182,-31.9405197511145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2183,-32.0858317286635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2184,-31.842296524003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2185,-32.0547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2186,-31.9401508849412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2187,-31.9364856882318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2188,-31.9389777537733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2189,-31.7760322150139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2190,-32.1092523867563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2191,-31.720654405683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2192,-31.9163733115717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2193,-32.1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2194,-32.1244303789289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2195,-31.9921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2196,-32.1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2197,-32.1238183123539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2198,-31.7739069473122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2199,-31.9002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2200,-32.0545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2201,-31.9499928964784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2202,-31.8189748842566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2203,-31.7493272619618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2204,-31.8802817902169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2205,-31.8808388617187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2206,-31.8692474020942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2207,-31.8692988250701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2208,-31.9500591630757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2209,-31.7709933216915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2210,-31.9847763050645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2211,-31.7819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2212,-31.8229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2213,-31.8251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2214,-31.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2215,-31.8058509677242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2216,-31.9367231475487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2217,-31.9302058796463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2218,-31.9392970623746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2219,-31.7821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2220,-31.9145878662362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2221,-31.8965358480103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2222,-31.7872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2223,-32.086739600666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2224,-32.0906084357128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2225,-31.9138587737524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2226,-31.9267516340251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2227,-31.8424767768307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2228,-32.0076239900962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2229,-32.0076384907886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2230,-32.1194494517626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2231,-32.1195049618248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2232,-31.8877248136498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2233,-31.8872370376057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2234,-31.9148938082681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2235,-32.0615332507818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2236,-32.1196126962815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2237,-32.0531955691687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2238,-31.7310691299212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2239,-32.1481343250912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2240,-32.0754737531884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2241,-31.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2242,-31.9855187257971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2243,-31.9169578743225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2244,-31.8963993242861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2245,-31.9138621840824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2246,-31.8105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2247,-31.8294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2248,-31.9561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2249,-31.9565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2250,-32.0165394852236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2251,-31.901774908874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2252,-31.9017737065713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2253,-32.0076285038908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2254,-31.9115633010667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2255,-31.9354330582003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2256,-31.932655921268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2257,-32.1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2258,-31.9854915328622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2259,-31.8968451258342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2260,-32.1479480419145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2261,-32.0046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2262,-32.1074457513467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2263,-31.9855036028027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2264,-31.9972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2265,-31.8734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2266,-31.8745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2267,-32.0041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2268,-32.1478924056434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2269,-32.14788998394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2270,-32.1330770561855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2271,-31.8587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2272,-32.0075169112831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2273,-31.9079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2274,-31.8474868043151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2275,-31.8478418495441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2276,-32.0054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2277,-31.8580532027705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2278,-31.880208600198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2279,-31.8757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2280,-31.7759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2281,-31.9352969776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2282,-31.9376967475116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2283,-31.8562411152025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2284,-31.9190070731863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2285,-32.0215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2286,-31.9377396209463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2287,-31.8799681184074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2288,-31.8806746381467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2289,-31.878266905671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2290,-32.0614671148658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2291,-31.9372271932959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2292,-31.9353401754349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2293,-31.9354204321578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2294,-31.8063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2295,-31.7711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2296,-31.8502158493908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2297,-31.7573042952662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2298,-31.7573075691071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2299,-31.9362367457076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2300,-31.7665689768342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2301,-32.1090708347336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2302,-31.7308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2303,-32.0406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2304,-31.7399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2305,-31.876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2306,-31.9431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2307,-32.2171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2308,-32.1368077257947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2309,-31.8568674568384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2310,-32.1378964931072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2311,-32.1367908362598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2312,-31.925674319982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2313,-32.0076035382524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2314,-31.8501709632638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2315,-32.1073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2316,-32.0075599104464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317,-31.9041331099109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2318,-32.0495457435325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2319,-31.9754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2320,-31.7404592922253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2321,-32.1205307997009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2322,-32.0075989282057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2323,-31.9350555002793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2324,-31.9342472163231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2325,-31.8554673427537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2326,-31.8501171296721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2327,-31.7759496718239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2328,-31.7716808220502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2329,-31.7710409174038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2330,-31.7317531590566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2331,-31.7601395095533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2332,-31.8565552874818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2333,-31.9138773330038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2334,-31.7708351511252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2335,-31.9856331451163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2336,-32.0319839800075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2337,-32.0319934515581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2338,-31.9145677147512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2339,-31.9365313595069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2340,-31.9386962056457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2341,-32.1163313649894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2342,-31.9145961139238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2343,-32.1071101399438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2344,-32.1081870887728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2345,-32.1196848570082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2346,-32.1478406407785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2347,-32.0077262156218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2348,-32.0076048374474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2349,-31.758779643275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2350,-32.0301371533722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2351,-32.147960638084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2352,-31.8422572966962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2353,-31.8081101775466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2354,-31.8056982849089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2355,-32.1061575366483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2356,-31.9500954251733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2357,-31.9501932306588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2358,-32.0527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,-31.8803190731427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2360,-31.9146048138215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,-31.9021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2362,-31.8265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2363,-31.8779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2364,-31.8567435723095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2365,-31.8568567001409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2366,-31.8501397386336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2367,-32.1366808237807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2368,-32.1379070123957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2369,-31.8780891783832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2370,-32.1090818569363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2371,-31.8714923691301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2372,-31.9437622444349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2373,-31.7628884843066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2374,-31.8809932563751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2375,-31.9589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2376,-31.8843669724016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2377,-31.8297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2378,-31.806199313171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2379,-31.8293770548355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2380,-32.137817912765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2381,-31.8568852350011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2382,-31.8842561636417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2383,-31.8843848258554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2384,-31.827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2385,-32.1479592963118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2386,-34.074128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2387,-34.299999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2388,-34.311162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2389,-34.061508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2390,-33.987441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2391,-34.002847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2392,-34.003083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2393,-34.157074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2394,-34.081295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
