id,decimalLatitude,decimalLongitude,occurrenceStatus
4533,-33.3591533638848,151.379047315709,0
4534,-32.9628615203236,151.644607227874,0
4538,-33.496584557028,150.744895488164,0
4539,-33.4966439847215,150.744850225887,0
4546,-33.2346484489944,151.298782548246,0
4553,-32.5266113008098,151.197010272242,0
4555,-33.3570849197296,151.38041323065,0
4557,-33.3894746890603,151.327720228724,0
4560,-32.7868207544394,151.366741676025,0
4562,-32.936894289851,151.55712158113,0
4564,-32.7877715137161,151.370604643739,0
4567,-32.6996717940929,151.546424994038,0
4574,-32.7877777163245,151.370597770579,0
4581,-33.4303673124252,151.380816064916,0
4587,-33.3221111353797,151.126109808824,0
4589,-32.7446533693306,151.601498080559,0
4590,-33.4007128822331,151.270027749363,0
4595,-33.3806558372764,151.393024893619,0
4601,-33.3935535700716,151.391776719899,0
4602,-33.496463019432,150.744781410462,0
4604,-33.1679027630351,151.304120292232,0
4608,-33.3264505304707,151.437115632139,0
4614,-33.4309181291921,151.381352590538,0
4616,-33.2203336612162,151.11920882987,0
4619,-33.0869020243276,151.420862827968,0
4623,-33.3587569836838,151.373387351773,0
4625,-33.4028,151.192,0
4628,-32.9540055664563,151.567284492917,0
4631,-32.7038539774893,151.600503385767,0
4633,-33.3910755490748,151.328553994953,0
4634,-33.3918843555763,151.329009009265,0
4635,-33.3918616526283,151.328781895059,0
4636,-33.3922424219022,151.328611627462,0
4637,-33.3896731636031,151.32747643801,0
4638,-33.488993025416,151.372237606115,0
4640,-33.1789899710875,151.56570785693,0
4644,-33.3975476771904,151.377596743546,0
4645,-32.9540195223251,151.567077627547,0
4646,-33.3913833708766,151.328317218092,0
4647,-33.3928,151.428,0
4650,-33.4572241082165,151.430084806335,0
4654,-32.7245162241466,151.637619808457,0
4658,-33.4130995441539,151.431958163298,0
4661,-32.8453,151.459,0
4662,-33.2708,150.92,0
4666,-33.1042034133436,151.541347352812,0
4667,-32.7731683800215,151.292221046091,0
4668,-33.1040856628339,151.541151744529,0
4669,-33.1478907059084,151.515009059118,0
4671,-33.1475750443178,151.514514226794,0
4673,-33.2252552890796,151.196636897128,0
4675,-33.3048813568779,151.372469655431,0
4678,-33.2424795532997,151.398001828745,0
4679,-32.6903904648955,151.585983870618,0
4680,-32.5268699983042,151.196536500328,0
4681,-32.5271204889323,151.196664974924,0
4682,-32.5268310247551,151.196500616987,0
4684,-32.5262577340811,151.196658418811,0
4685,-32.5267602179974,151.19707269657,0
4686,-32.5265019572345,151.196628280483,0
4687,-32.5261372676324,151.197286682072,0
4688,-32.7265256818965,151.640509913629,0
4689,-32.7267068582222,151.561024507681,0
4690,-32.7631222161863,151.310662012738,0
4693,-32.951247415009,151.434592682402,0
4694,-32.6904015958991,151.585989888607,0
4695,-33.4998629800442,150.738130031306,0
4696,-32.69744548484,151.603071028508,0
4697,-33.2938510459227,151.283606942884,0
4698,-33.3684577685805,151.480829958487,0
4700,-32.7730915433318,151.292066102066,0
4701,-32.7659271844037,151.632272992424,0
4702,-32.7659516508898,151.632309588886,0
4703,-32.6726123364947,151.535003855966,0
4705,-33.4844452981218,151.288705822221,0
4706,-32.9860073783312,151.592801707623,0
4708,-32.7658820059456,151.632277434833,0
4709,-32.7659284416891,151.632186407365,0
4710,-32.765869140625,151.632302329085,0
4711,-32.7658246075953,151.632405772646,0
4713,-33.2862745439941,151.22024698105,0
4714,-32.9354847482974,151.685331192581,0
4715,-32.9351095083182,151.685534994199,0
4716,-32.765889843025,151.632245583601,0
4717,-32.6902502485315,151.586070628654,0
4718,-33.0705912138928,151.128020793191,0
4719,-33.2619866123733,151.333982348583,0
4721,-33.2346776594542,151.298473924644,0
4723,-33.2870865986061,151.448365235842,0
4724,-33.359140707211,151.349515942998,0
4725,-33.4806,150.879,0
4726,-32.7238294251836,151.362328250239,0
4727,-33.3977317018745,151.377622559808,0
4728,-33.3652,151.491,0
4729,-33.293459657208,151.200477264272,0
4732,-33.3917139144925,151.328885397083,0
4738,-33.2334351260525,151.299132825948,0
4739,-33.2578355167371,151.331738094009,0
4741,-33.270540763655,151.361532407022,0
4742,-33.0867350771266,151.632248868243,0
4745,-32.9324353120513,151.128995997036,0
4758,-32.8592913845574,151.305392090024,0
4759,-33.2704854430941,151.361597282953,0
4760,-33.2870205911186,151.448295917503,0
4761,-32.9326048126076,151.129253384478,0
4762,-33.423320981705,151.394670680306,0
4763,-33.4309366951077,151.381356194756,0
4764,-33.4193377336798,151.390047138698,0
4765,-33.4212256316407,151.405627755589,0
4767,-33.4096995089514,151.405367246039,0
4768,-32.9958731727982,151.3266886679,0
4769,-33.4308501938669,151.381533136732,0
4770,-33.3971344838553,151.377862672299,0
4771,-33.4307759302048,151.380936764322,0
4772,-33.4307470964579,151.380867781259,0
4773,-33.3971431936424,151.37780759241,0
4774,-33.258766624326,151.326653143107,0
4775,-33.3756946693028,151.353558048863,0
4776,-33.144,151.091,0
4779,-33.3485925011647,151.390922041751,0
4780,-32.5265392973749,151.196919211298,0
4781,-33.3975763483159,151.377652302362,0
4782,-32.7880300116099,151.37003760799,0
4783,-32.526783165125,151.196724555006,0
4784,-33.3975752582001,151.377806815039,0
4785,-32.8891003830665,151.105858627847,0
4786,-33.2438896473127,151.452867751721,0
4788,-33.2433984542631,151.452900115488,0
4789,-32.526353163613,151.197284982782,0
4790,-32.6433448700001,151.49003601,0
4791,-32.5265363090001,151.196557957135,0
4793,-32.527180342646,151.196717439124,0
4794,-33.3971343102306,151.377835747998,0
4796,-32.5271784364422,151.19677356432,0
4797,-33.2885723383806,151.558980303066,0
4798,-33.1255,151.199,0
4799,-32.7879605675422,151.370273223288,0
4800,-33.3606,150.71,0
4802,-32.7880397346176,151.370113464213,0
4803,-32.5267626256525,151.196703062684,0
4809,-32.5270426600753,151.196901041176,0
4810,-32.889492991411,151.107479185007,0
4812,-32.9325697711044,151.128686573497,0
4813,-33.2933943998379,151.469066608838,0
4814,-32.5265921470697,151.197203720093,0
4815,-33.4017073044418,151.408450984427,0
4816,-32.526437680721,151.197027886965,0
4817,-33.3977225656001,151.377750383831,0
4818,-32.6549562886002,151.443974485792,0
4819,-33.3672826784042,151.407250240586,0
4821,-32.7747189207308,151.310458537332,0
4824,-33.2017,151.446,0
4825,-33.3977142256064,151.378033692158,0
4826,-33.405,151.195,0
4827,-33.2433484335525,151.452961530254,0
4828,-33.3525900516364,151.290344622008,0
4830,-33.1056686666667,151.627915333333,0
4831,-33.3524735581453,151.29036648655,0
4832,-33.3975118026448,151.377732362739,0
4833,-32.5262814506142,151.197248265257,0
4834,-32.5262249387646,151.197755858095,0
4835,-33.3266136082297,151.437081987762,0
4837,-33.4903666097983,151.386057604245,0
4838,-33.243329906536,151.452941989173,0
4839,-33.2433091868592,151.452960584364,0
4840,-33.2434098921356,151.452849372357,0
4842,-32.5265281855143,151.197437792319,0
4847,-33.2277946233447,151.418717026667,0
4848,-33.2280544591461,151.418214779722,0
4849,-32.5265282919026,151.19733486793,0
4850,-33.2883888949019,151.55908917091,0
4851,-32.6910321973569,151.645691245936,0
4853,-32.7878423827074,151.370791141085,0
4854,-32.787800179825,151.370381098382,0
4855,-32.7877270058103,151.370554855234,0
4856,-33.4930620622202,150.887397732726,0
4857,-32.9325969703802,151.12868632204,0
4858,-33.3912062454703,151.328450480374,0
4860,-33.3975159014381,151.377968132039,0
4861,-33.3978558854282,151.377823727397,0
4862,-33.3977760545844,151.377606598772,0
4864,-32.5268083750423,151.196466962826,0
4866,-33.019242157799,151.416687335994,0
4867,-32.526560819706,151.196952821076,0
4869,-32.93753202542,151.156624378777,0
4870,-33.359261782654,151.349620571025,0
4871,-32.5265283411116,151.197103839819,0
4881,-32.7156223603523,151.651907256349,0
4883,-33.026,151.121,0
4884,-33.3976300712986,151.377805788211,0
4885,-33.4965892508938,150.744754504553,0
4886,-33.4963956289305,150.74485433302,0
4888,-33.2340583745181,151.298736559628,0
4893,-33.4969765339487,150.747436683816,0
4894,-33.4970298090179,150.747399136041,0
4896,-32.7880925406076,151.369983209438,0
4905,-32.5934880087456,151.633871672816,0
4913,-32.7877684543215,151.370652085311,0
4914,-33.4308692626966,151.381550319634,0
4918,-32.7877293946527,151.370436418943,0
4926,-33.2885049423514,151.558992946662,0
4937,-33.430643070312,151.380948813488,0
4939,-33.4305634560644,151.380844231651,0
4940,-32.8021445759748,151.448523552472,0
4943,-33.2424877164237,151.397865598671,0
4944,-33.078729668663,151.42797516673,0
4951,-33.0830069957609,151.445502983547,0
4953,-33.3910465142128,151.328521337214,0
4954,-33.3896408839991,151.327360251014,0
4955,-33.389138833831,151.32585569627,0
4956,-33.3916923374564,151.328848064345,0
4957,-33.3936952109667,151.427840711922,0
4958,-33.4306954861445,151.38093542849,0
4959,-33.3971178562164,151.377853748044,0
4961,-33.3976034432244,151.377922932956,0
4962,-32.7878104765234,151.370617536241,0
4963,-33.4997998975655,150.738190424384,0
4966,-33.3973643554309,151.377609219113,0
4967,-33.1478906658288,151.514580197804,0
4968,-32.9299154977551,151.14891074467,0
4969,-32.9325623950296,151.128694787762,0
4971,-32.5267591772299,151.196527794799,0
4972,-32.5264367249863,151.197233842015,0
4973,-33.4995763935461,150.738135818532,0
4974,-33.4994521088435,150.737876172154,0
4975,-32.9400927002762,151.484936737908,0
4976,-32.7300415039062,151.378574642582,0
4978,-32.7239554748244,151.44971153713,0
4982,-33.4012731816931,151.430599372975,0
4987,-32.9325238818085,151.12913048929,0
4989,-33.4130833670808,151.431996887691,0
4993,-32.5264258845501,151.196895290237,0
4994,-32.7919906700875,151.293389365068,0
4995,-33.2433311729302,151.452918319849,0
4996,-32.7919794639462,151.293560282613,0
4997,-33.2450736955101,151.453037229181,0
4999,-33.2678,151.346,0
5000,-33.3910891274301,151.328518269725,0
5001,-33.3974846235064,151.378052684521,0
5003,-32.5267264448746,151.196559704122,0
5004,-33.3969427704484,151.377844788397,0
5005,-32.9441660503232,151.126309465758,0
5006,-33.2433377743548,151.452971526528,0
5007,-32.5264616409979,151.197705088459,0
5008,-33.3976267569271,151.37777808991,0
5011,-33.397170153251,151.377847636798,0
5012,-32.5266012101916,151.19691896463,0
5013,-32.5271451966361,151.196655645095,0
5014,-32.5264184375889,151.196328507695,0
5015,-32.7878171112694,151.370334327362,0
5016,-32.5265140497806,151.197288504051,0
5018,-33.2884056981627,151.559114161829,0
5019,-32.7878168179028,151.370326280735,0
5021,-33.4964070589633,150.743903668031,0
5022,-33.0970388797955,151.351417116412,0
5023,-32.7877855114944,151.370635992057,0
5032,-32.7044702102679,151.695018693541,0
5033,-33.3973708567768,151.378064234476,0
5034,-32.7878125850417,151.370657198272,0
5036,-33.4980002319595,150.744826761711,0
5041,-33.3974064155996,151.377966835899,0
5042,-33.3971455952444,151.377848251745,0
5048,-33.430928355114,151.381225520886,0
5052,-32.9955506790737,151.326718591295,0
5071,-32.7880672691695,151.370006008215,0
5074,-32.9881414538557,151.281018443547,0
5077,-32.9333559386198,151.296380938145,0
5078,-33.3976481178394,151.377796482004,0
5080,-32.7877807617188,151.370619436402,0
5082,-33.4131373465372,151.432038964845,0
5083,-33.3044932811203,151.372876902232,0
5085,-32.5262979194011,151.196971538714,0
5086,-33.4012412885515,151.430807076536,0
5087,-32.5267974096177,151.196505165646,0
5090,-33.3977090277805,151.377812996132,0
5091,-33.4835202293782,151.290478846199,0
5092,-33.1439659475686,151.091473401592,0
5094,-33.2622654514581,151.382434772458,0
5097,-33.4030273463888,151.405858677022,0
5099,-33.2444891007491,151.452544903188,0
5100,-33.2346557795492,151.298266738891,0
5101,-33.2343774509363,151.297965606192,0
5102,-33.0160088930586,151.426533311746,0
5104,-32.5262430326224,151.197269479575,0
5108,-32.787787020237,151.370640853561,0
5109,-33.3975017928465,151.377843368631,0
5112,-33.2347401384655,151.298032106997,0
5117,-33.0868958906181,151.420603408752,0
5120,-33.1046516269791,151.406453573916,0
5125,-33.3974640856063,151.377760815825,0
5127,-33.3979050815416,151.377897821508,0
5129,-33.3975855214832,151.377788270033,0
5130,-33.3267511711257,151.378730481711,0
5131,-33.3977814170408,151.377960487562,0
5132,-32.5266868907334,151.19696441753,0
5133,-32.7435905020989,151.237199865422,0
5135,-32.8081891654068,151.305202590379,0
5136,-32.7877692126062,151.370671301904,0
5137,-33.3974331941445,151.377731550437,0
5139,-33.2771194850387,151.327938788515,0
5146,-33.3976647920339,151.377938561739,0
5149,-33.3267853455928,151.378643307976,0
5150,-33.3977343731719,151.378140570281,0
5152,-33.375819772513,151.353587284825,0
5153,-33.2348923468127,151.297877678771,0
5154,-33.3975917660011,151.377795394651,0
5155,-33.2347374925442,151.298213646605,0
5162,-28.058303319095,153.338024208519,0
5163,-28.3211,153.466,0
5164,-28.3359680175781,153.437903076553,0
5169,-28.1234748708346,153.319483883822,0
5170,-28.5869867227063,153.484474202063,0
5171,-28.7694075969439,153.338424791446,0
5173,-28.0581953781605,153.338026906101,0
5174,-28.8524557458816,153.453637158323,0
5175,-28.0717177851992,153.401993314815,0
5176,-28.0864115028854,153.400361024754,0
5178,-28.0007109605037,153.381315842414,0
5179,-28.5869336150107,153.485149263125,0
5180,-28.0006773909815,153.381325313964,0
5181,-28.0587137886269,153.338079351137,0
5182,-28.5868035940334,153.484885610314,0
5183,-28.0579089502525,153.338566443138,0
5185,-28.0582656691923,153.338028185734,0
5187,-28.5869067787613,153.484864310915,0
5188,-28.057403274854,153.33784517283,0
5189,-28.0582697753436,153.338035893003,0
5191,-28.689386952078905,153.514239297129,0
5192,-28.5867910117308,153.484755591607,0
5193,-28.6406,153.336,0
5195,-28.0582713077899,153.338041133608,0
5196,-28.058267433158,153.338042161116,0
5197,-28.0582198123453,153.337986887838,0
5198,-28.6687881354358,153.288110057264,0
5199,-28.7823988632418,153.538982519569,0
5200,-28.0582727164752,153.338013247078,0
5201,-28.05825954574,153.338086251358,0
5203,-28.0582346426953,153.338047842809,0
5204,-28.0582972415771,153.338041736846,0
5205,-28.0582254341037,153.338047318836,0
5207,-28.0587339527763,153.338046433447,0
5208,-28.5474784850698,153.170861816717,0
5209,-28.8256421065614,153.411283299921,0
5210,-28.0582700803304,153.338066230736,0
5211,-28.0583765816891,153.337996873848,0
5212,-28.14699050973,153.436865061664,0
5213,-28.8258365502627,153.411245457066,0
5214,-28.058235145548,153.338001469104,0
5218,-28.0574198649463,153.337908813659,0
5220,-28.324199863111,153.460654922697,0
5222,-28.6690648863499,153.28577181087,0
5224,-28.7046,153.087,0
5226,-28.058253749458,153.338019544805,0
5227,-28.8282346683388,153.450874146564,0
5229,-28.6692187349927,153.288547657004,0
5230,-28.058099881772,153.338002357775,0
5231,-28.0580246555899,153.338061499405,0
5232,-28.5476442966888,153.170969577609,0
5234,-28.8255829409661,153.410822665022,0
5235,-28.0587376827131,153.33769167483,0
5236,-28.8255686864024,153.410802588913,0
5237,-28.6368402047349,153.460880722993,0
5240,-28.8898687809975,153.343287902096,0
5241,-28.058243881945,153.338023352655,0
5243,-28.0585642040185,153.337983690401,0
5244,-28.5373495286596,153.467733347931,0
5245,-28.0576855443661,153.33832945198,0
5246,-28.0253758309513,153.161907896369,0
5247,-28.8713560882427,153.440492744027,0
5248,-28.0582822109821,153.338046003202,0
5249,-28.0586812313531,153.338304688372,0
5250,-28.058266695557,153.338045707677,0
5251,-28.6773258447914,153.383696805829,0
5252,-28.4132862977466,153.462981688389,0
5253,-28.0582484413993,153.338046745288,0
5254,-28.4355547512215,152.663017921292,0
5255,-28.0582526474011,153.337997278371,0
5256,-28.827643085304,153.40855350621,0
5257,-28.8275062222462,153.408400867048,0
5258,-28.8275025317021,153.408428491341,0
5260,-28.3983554039415,153.343752259531,0
5261,-28.0825299863034,153.154082112157,0
5262,-28.0582774452464,153.338021047923,0
5263,-28.4319,153.002,0
5264,-28.0582529475924,153.338084845543,0
5265,-28.6767145525931,153.384007355341,0
5266,-28.071903394244,153.401495286874,0
5267,-28.3261,153.293,0
5269,-28.0582463806138,153.338069835094,0
5270,-28.0581296042942,153.337952528813,0
5271,-28.5868168405337,153.484703559542,0
5272,-28.5764044616638,153.116263384142,0
5273,-28.5768539831308,153.306381711879,0
5274,-28.3982490375902,153.34378788262,0
5275,-28.7866157587585,153.287499447856,0
5276,-28.0582313531145,153.338084685102,0
5277,-28.0587000845793,153.3383475602,0
5279,-28.5755,153.417,0
5280,-28.5336732678381,153.406244544455,0
5281,-28.5474387506024,153.170873244752,0
5283,-28.2929003603869,153.301034566879,0
5284,-28.2933741688466,153.301310579256,0
5286,-28.5303730901219,153.330364346536,0
5287,-28.3413645467661,153.364203436735,0
5288,-28.0579580856769,153.337613503933,0
5290,-28.4476230451262,153.300797482182,0
5291,-28.4422558766777,153.309199574842,0
5292,-28.0582534188108,153.338057883378,0
5293,-28.0582788657729,153.338112498742,0
5294,-28.0877837509057,153.380548132238,0
5296,-28.586716392401,153.484891220789,0
5297,-28.0581804957732,153.338060123244,0
5298,-28.0582468772671,153.338087237566,0
5299,-28.0543975951411,153.112330259898,0
5300,-28.0582657401412,153.338048077595,0
5301,-28.85227025924,153.453373501687,0
5302,-28.0582565067532,153.33804565452,0
5303,-28.0587394840612,153.338311638963,0
5304,-28.0582596194773,153.338113170994,0
5305,-28.586752223646,153.48475330206,0
5306,-28.058230455134,153.338086705868,0
5307,-28.058248065686,153.338061218389,0
5308,-28.05871593297,153.338371887615,0
5309,-28.2363776697923,153.560004519308,0
5310,-28.0582304867821,153.338060993272,0
