decimalLongitude,decimalLatitude,Agalychnis Callidryas,Arthroleptella Lightfooti,Atelopus Senex,Austrochaperina Pluvialis,Breviceps Adspersus,Cacosternum Namaquense,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Hyalinobatrachium Colymbiphyllum,Litoria Fallax,Rhinophrynus Dorsalis,Xenopus Laevis
145.249890880725,-37.878805485331696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.248375668997,-37.878278169652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.247787912449,-37.8801283843719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.248482000848,-37.8802056501452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.156987169893,-37.6713387854748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.095,-37.6496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197356338252,-32.5262721411285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.249420468818,-37.8786709468526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.248507176904,-37.8785307811117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196997134117,-32.5267199597144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.889539350582,-37.677423009922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.889548850343,-37.6773169678955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.988,-37.7505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.305780010439,-32.8591832332619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.305526541687,-32.8595978441023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.196,-37.7284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197097640321,-32.5262476891299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.282,-37.7043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.818699458857,-27.2313660469732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.769133066901,-27.0544704515739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.504,-27.3881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196951729131,-32.5267177982893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196764616151,-32.5269300246725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197667108456,-32.5252684152098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.19743042796,-32.5260213840404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.369548188663,-32.7882067440383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.195,-37.6355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197021826495,-32.5269698866698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196516724653,-32.5267055340071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197035066139,-32.5268983229011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196519507374,-32.5267694959765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196931463999,-32.5266300971204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.107407855011,-32.8895835997843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.19696865186,-32.5265029060617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.293505566093,-32.7919789927663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.223793452741,-37.6682296023124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196540026196,-32.5266731286674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.255693289871,-37.6941678261841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.490161512188,-32.6432364899969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196934792126,-32.5267720888088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.615,-16.8321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.615,-16.8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.616,-16.8321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.108262293737,-37.8379415088072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.746763857593,-16.8526857961546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.746808787944,-16.8530602427356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196497886488,-32.5270009508612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.547526321475,-16.7983703096887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197225332052,-32.5267848002454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197027180376,-32.5264435123603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.223841900141,-37.6681508124225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196497590842,-32.526680271292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.19689039912,-32.5269086952651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.105243475859,-33.6828570988863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196447573907,-32.5267672002043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197000722568,-32.5267791947362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.09806698624,-33.6775375620171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.754,-27.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197214037268,-32.5266733844353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.028,-33.7296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.634,-16.8049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.486788624594,-32.7775226622558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.483706652691,-32.7790321960582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196508482604,-32.5267328418419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196798985313,-32.5271119689599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.127557637986,-37.6085815429688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.683104408195,-16.7814884814068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.449273353578,-17.1952342987221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.666554332572,-16.7869873755274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196992733493,-32.5265553922282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.068128687502,-37.6231737583909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.934,-27.3471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197594249416,-32.5271111350131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196982251029,-32.5265764542998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197058907399,-32.5267830301436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.704367976763,-12.2251423169041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.423943,8.527492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196707894595,-32.5268033699768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196831672659,-32.5270277504399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370233409248,-32.7879894012891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.853873623817,-27.4719716436377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.029,-33.7309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.915307758518,-27.4887868948537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.841474088051,-27.3796905158343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.933,-27.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.934,-27.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196951401328,-32.5264554503246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.964,-27.4763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.217343387635,-37.8381731834694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196881878097,-32.5263309943768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.848267175392,-37.6326450286784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.638531509914,-16.8234427005534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197034350324,-32.5263376788037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.666914972087,-16.7777342343837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197101798253,-32.5263443541565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.77104887447,-17.1173320408291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.701753577345,-12.224649167631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.703367764258,-12.2114284336681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.703601032623,-12.2111884178707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.326474929369,-32.9957934189895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196977728812,-32.5267263307939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.705907648557,-12.2108625294754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.797407064238,-27.3852182225949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.797418328505,-27.3852013134198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.722357384988,-12.1868635900432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.721977265679,-12.187592396524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.706013931089,-12.2107665566841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.32,-32.7216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.667071491616,-16.7778763314865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.708294311666,-12.2093248274291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.704605352261,-12.2251519980023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370066860832,-32.7880150918223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.290800693406,-32.6237424208645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.433159883093,-32.9349611064112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.223303614319,-37.8383330349231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.37014321997,-32.7880680654503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.77090751102,-17.1173525227501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.647,-16.8094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.666898333323,-16.777718146727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.670292565754,-16.7781281115304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.670226537059,-16.7785082295024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.747,-16.9753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.770881993946,-17.1173622452134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.770921176435,-17.1174360299627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.489,-32.938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.432,-32.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742398586951,-16.912666180248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.648,-16.8095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.748,-16.9027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.15980529,-32.93965911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742478913226,-16.9124246302114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742422823095,-16.9126393950981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742448492373,-16.9124530053562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742533505092,-16.9125064150092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.327558698374,-32.7391742857459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742341604743,-16.9126429130703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.667068343557,-16.777804101759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742399286163,-16.912484125467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197192380166,-32.5267066200374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.67,-16.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.710395822429,-12.1930455789084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.708265310281,-12.2094557108471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.618730206178,-16.8275056220748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.618700366603,-16.8275661394157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.382084886966,-17.0425554764339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.853822563489,-27.3245152843121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742442551748,-16.9124243238516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.74252393507,-16.9124580488674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.797299984355,-27.3852412993575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.292230440292,-32.7730678050657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.797380569281,-27.3852468794279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.797088326383,-27.3851573857119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.79745874383,-27.385157195027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742479280632,-16.9124391818648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742418069681,-16.9126533822862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.036789288752,-37.7879811291271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.686,-16.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.686,-16.8323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742403358305,-16.9124227871419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742378770961,-16.9126430480865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.666752372429,-16.7867911002531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196864050908,-32.5268024550297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.161830354153,-37.5599318806769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.716913892655,-16.8904984870822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.716918873925,-16.8912697979688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.634972490506,-16.8065045122214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.267503485219,-37.8380708909015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197105177855,-32.5265862229562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742424013509,-16.9126693298078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.634841900454,-16.8065703939803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.635036528246,-16.8064553104498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.669,-16.7453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.250718178311,-37.8791623455465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.251063125612,-37.8797990193087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.162924029603,-37.7409428557836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.20749048131,-37.9171738981506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197154024975,-32.5260718543697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.74239458388,-16.9126764294301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742388061143,-16.9125834143322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197280400377,-32.5260810148464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.218877215074,-37.8382345056514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.622862227834,-16.8489799488208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.216761622813,-37.8377789325141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.716944714671,-16.8913170647579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.694,-16.7816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.797372395338,-27.3853005536512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.797420186928,-27.3851470874293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.84,-41.3373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.218892973052,-37.8382879402842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.219090785966,-37.8383368486891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.229984242604,-37.8390022041628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196589404771,-32.5264556445806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196998214473,-32.5262826754596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.434,-17.1391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196750662864,-32.527186436683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.381945548714,-17.0426612394074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.090973278684,-32.9985846956354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.63176885554,-16.9030690980263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370627693973,-32.7878044545956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.225788158249,-37.9369565304084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370348744235,-32.787801730477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.634863106142,-16.8065427020698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.634946642987,-16.8065246699953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.216903810426,-37.8377882309286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.278,-32.6446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.832237928172,-27.3671764267199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.807422283092,-27.3829575919007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.445655700557,-32.7038932852885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.936425887993,-27.1607489019806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.445687959157,-32.7039092150355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.371371115813,-32.7875347636399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.814933965125,-27.3775216564791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.873414922648,-27.3761784564959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.798,-27.1078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.226412754359,-37.9371113246323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.226071261739,-37.9369745040979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.231529697911,-37.8397243051211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.226417944285,-37.937101187771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.225891330363,-37.9369977660861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.199,-41.4625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742487654116,-16.9124523001976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.74247590059,-16.9124831338223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.74241777822,-16.9126982216527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.220146235214,-37.8384083882327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.081,-32.9873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.74241072223,-16.9127286456493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.097,-32.882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.37009468875,-32.7880118647896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.639929360108,-16.811713920454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.639929199814,-16.8117130273836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.37046349249,-32.7878377726607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370451757825,-32.7878450230069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.222954861724,-37.838426069471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.21895541823,-37.8383359266797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.67,-16.7436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.110290042048,-33.850018743619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.213432246954,-37.8423208510855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.220045419678,-37.8399261360407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.807354749455,-37.8647139913485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.110111355105,-33.849738964136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.24679800509,-37.6538618468099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.247031273456,-37.6540635573097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.689193170715,-16.784801662977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742432642204,-16.9126833117423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.62986860465,-16.9049190113558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.629814468702,-16.9049466701928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.74255628317,-16.912719648745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.21594296223,-37.8395433398317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.74180828832,-16.9122317487675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.80505601216,-37.8697284127599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.109928953215,-33.8501526931254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.109912973424,-33.8501878105778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.291694613509,-37.6931520119588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.745,-27.4876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.225096274826,-37.7772943233685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.008,-37.7915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196468669155,-32.5268612540618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.213448943565,-37.9128003946455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.212653532587,-37.9134159608828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.082429427361,-33.9629323465236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.081917364257,-33.9629219658989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.185,-37.6691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.289223208176,-37.7006923457268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.082229841608,-33.9632416935954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.132725952947,-37.7375858783863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.205400728316,-37.7229680309403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.912162890795,-41.222467431837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.110744982341,-37.795639971934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.150777236322,-37.7992942209523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196690355815,-32.526951776451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.82640131964,-37.8583090106327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.067569138589,-33.6556191416772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.19663796305,-32.5268010426219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.203,-37.9179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.106665611856,-37.6335695220523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196952570626,-32.526398987966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.854710272827,-37.7121064746875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.486208,8.578007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196474429299,-32.5268214784786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.22738769664,-37.9164605448376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.099,-33.9749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.099,-33.9748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.227188039706,-37.9165322520192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.19647325362,-32.5267667652872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197576158347,-32.5262740270748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197204260567,-32.526403154461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.068,-33.7968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.918754000354,-41.1805015476804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.061,-41.3405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196556256966,-32.5268175628742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.227308990569,-37.916493066621896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.204358752143,-37.8074566874937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.227257441865,-37.9164715670402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196560382248,-32.5267273869688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.098520377786,-37.7346745832243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.19653230406,-32.5266879011819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.047072953174,-33.6864867323287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.151101250611,-41.017140455822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.068,-33.7962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.227787429602,-37.9164422722886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.013,-33.9422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.104749249402,-33.6829021526814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.156968587571,-33.9004743059095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.051,-37.7143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.738,-27.4978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.218960651211,-37.8383548007756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.21942049823,-37.8385629130904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
