id,decimalLatitude,decimalLongitude,Agalychnis Callidryas,Austrochaperina Pluvialis,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Litoria Fallax,Xenopus Laevis
2440,-34.116556,18.381639,0,0,0,0,0,0,0,0,0
2441,-34.061505,18.431022,0,0,0,0,0,0,0,0,0
2442,-34.061519,18.431392,0,0,0,0,0,0,0,0,0
2443,-34.085738,18.508565,0,0,0,0,0,0,0,0,0
2444,-34.084357,18.455077,0,0,0,0,0,0,0,0,0
2445,-34.089321,18.814645,0,0,0,0,0,0,0,0,0
2446,-34.026333,18.639583,0,0,0,0,0,0,0,0,0
2447,-34.051233,18.440148,0,0,0,0,0,0,0,0,0
2448,-33.989345,18.433338,0,0,0,0,0,0,0,0,0
2449,-34.061519,18.431403,0,0,0,0,0,0,0,0,0
2450,-34.123474,18.397932,0,0,0,0,0,0,0,0,0
2451,-33.702322,18.710917,0,0,0,0,0,0,0,0,0
2452,-34.084341,18.455101,0,0,0,0,0,0,0,0,0
2453,-34.082755,18.455677,0,0,0,0,0,0,0,0,0
2454,-34.084366,18.455057,0,0,0,0,0,0,0,0,0
2455,-34.01224,18.509709,0,0,0,0,0,0,0,0,0
2456,-34.082036,18.454522,0,0,0,0,0,0,0,0,0
2457,-33.86177,18.596049,0,0,0,0,0,0,0,0,0
2458,-33.837995,18.493847,0,0,0,0,0,0,0,0,0
2459,-33.702223,18.711119,0,0,0,0,0,0,0,0,0
2460,-34.084359,18.455068,0,0,0,0,0,0,0,0,0
2461,-33.93126,18.476117,0,0,0,0,0,0,0,0,0
2462,-25.35864,31.764072,0,0,0,0,0,0,0,0,0
2463,-25.217125,31.93033,0,0,0,0,0,0,0,0,0
2464,-25.000566,31.571733,0,0,0,0,0,0,0,0,0
2465,-25.203019,31.892066,0,0,0,0,0,0,0,0,0
2466,-24.994466,31.592153,0,0,0,0,0,0,0,0,0
2467,-24.995675,31.587739,0,0,0,0,0,0,0,0,0
2468,-24.986033,31.474759,0,0,0,0,0,0,0,0,0
2469,-25.411013,31.671378,0,0,0,0,0,0,0,0,0
2470,-25.34076,31.803605,0,0,0,0,0,0,0,0,0
2471,-24.996128,31.592092,0,0,0,0,0,0,0,0,0
2472,-25.340037,31.788575,0,0,0,0,0,0,0,0,0
2473,-25.094416,31.594348,0,0,0,0,0,0,0,0,0
2474,-25.37188,31.764672,0,0,0,0,0,0,0,0,0
2475,-25.345924,31.777734,0,0,0,0,0,0,0,0,0
2476,-25.346933,31.806172,0,0,0,0,0,0,0,0,0
2477,-25.035818,31.935051,0,0,0,0,0,0,0,0,0
2478,-24.120833,30.9775,0,0,0,0,0,0,0,0,0
2479,-23.937819,30.919926,0,0,0,0,0,0,0,0,0
2480,-24.150374,30.594107,0,0,0,0,0,0,0,0,0
2481,-24.104844,30.71812,0,0,0,0,0,0,0,0,0
2482,-24.073042,30.59345,0,0,0,0,0,0,0,0,0
2483,-23.807809,31.067596,0,0,0,0,0,0,0,0,0
2484,-24.216045,30.893613,0,0,0,0,0,0,0,0,0
2485,-24.152259,30.593584,0,0,0,0,0,0,0,0,0
2486,-24.133611,30.580809,0,0,0,0,0,0,0,0,0
2487,-24.150322,30.593984,0,0,0,0,0,0,0,0,0
2488,-24.109603,30.728037,0,0,0,0,0,0,0,0,0
2489,-23.937697,30.919908,0,0,0,0,0,0,0,0,0
